scenario,traffic_level,controller,metric,value
type2,incident,baseline,queue_length_vehicles,1.0024225352112677
type2,incident,baseline,throughput_veh_hr,152.0
type2,incident,baseline,network_speed_ms,3.788905355338498
type2,incident,baseline,teleports,0.0
type2,incident,baseline,time_loss_s,129.29552631578946
type2,incident,baseline,fuel_per_vehicle_L,0.15161855263157897
type2,incident,baseline,NOx_total_mg,19456.49
type2,incident,baseline,PMx_total_mg,2300.01
type2,incident,baseline,HC_total_mg,961.71
type2,incident,baseline,CO_total_mg,144505.19
type2,incident,baseline,stops_per_vehicle,2.2049689440993787
type2,incident,baseline,fairness_variance,136.54230797659196
type2,incident,ai,travel_time_s,130.1139240506329
type2,incident,ai,co2_mg_per_vehicle,268541.7708227848
type2,incident,ai,co2_total_mg,42429599.79
type2,incident,ai,waiting_time_s,63.11392405063291
type2,incident,ai,queue_length_vehicles,0.568056338028169
type2,incident,ai,throughput_veh_hr,158.0
type2,incident,ai,network_speed_ms,4.578812890496547
type2,incident,ai,teleports,1.0
type2,incident,ai,time_loss_s,79.42487341772151
type2,incident,ai,fuel_per_vehicle_L,0.11732949367088609
type2,incident,ai,NOx_total_mg,15317.59
type2,incident,ai,PMx_total_mg,2376.44
type2,incident,ai,HC_total_mg,987.58
type2,incident,ai,CO_total_mg,148357.71
type2,incident,ai,stops_per_vehicle,1.8695652173913044
type2,incident,ai,fairness_variance,99.47610306982742
type2,pulse,baseline,travel_time_s,163.13675213675214
type2,pulse,baseline,co2_mg_per_vehicle,315234.0762820513
type2,pulse,baseline,co2_total_mg,73764773.85
type2,pulse,baseline,waiting_time_s,98.28205128205128
type2,pulse,baseline,queue_length_vehicles,3.6237259816207184
type2,pulse,baseline,throughput_veh_hr,234.0
type2,pulse,baseline,network_speed_ms,3.654390048154093
type2,pulse,baseline,teleports,0.0
type2,pulse,baseline,time_loss_s,115.69106837606837
type2,pulse,baseline,fuel_per_vehicle_L,0.1377297435897436
type2,pulse,baseline,NOx_total_mg,27142.32
type2,pulse,baseline,PMx_total_mg,3274.05
type2,pulse,baseline,HC_total_mg,1374.63
type2,pulse,baseline,CO_total_mg,206590.17
type2,pulse,baseline,stops_per_vehicle,2.0535714285714284
type2,pulse,baseline,fairness_variance,1463.0454394305175
type2,pulse,ai,travel_time_s,116.38034188034187
type2,pulse,ai,co2_mg_per_vehicle,242961.79175213678
type2,pulse,ai,co2_total_mg,56853059.27
type2,pulse,ai,waiting_time_s,53.27350427350427
type2,pulse,ai,queue_length_vehicles,1.8908474576271186
type2,pulse,ai,throughput_veh_hr,234.0
type2,pulse,ai,network_speed_ms,5.198885272579333
type2,pulse,ai,teleports,1.0
type2,pulse,ai,time_loss_s,68.98649572649573
type2,pulse,ai,fuel_per_vehicle_L,0.10615260683760684
type2,pulse,ai,NOx_total_mg,20430.55
type2,pulse,ai,PMx_total_mg,3272.57
type2,pulse,ai,HC_total_mg,1368.24
type2,pulse,ai,CO_total_mg,205599.8
type2,pulse,ai,stops_per_vehicle,1.7455357142857142
type2,pulse,ai,fairness_variance,388.3605970895577
